id	source	sent1	image1	sent2	image2	sim
flickr30k-8953	flickr30k	A man in a red striped shirt talks in to a microphone .	images/flickr30k/4830848641.jpg	A woman in a white shirt looking through a microscope .	images/flickr30k/976581518.jpg	0
flickr30k-901	flickr30k	A young girl plays in the sand on a beach .	images/flickr30k/2805822564.jpg	A girl in a khaki jacket sitting next to a girl in an orange jacket on a ski-lift , both are smiling .	images/flickr30k/3364787667.jpg	0.75
flickr30k-9145	flickr30k	A woman wearing a white lab coat is holding her jar up with a white glove .	images/flickr30k/3951142610.jpg	A man holding a plastic bag walks down the sidewalk wearing a white tank top and black pants .	images/flickr30k/4967475041.jpg	0
flickr30k-9652	flickr30k	a man in blue shirt next to a woman in a red scarf talking on the phone	images/flickr30k/4810828117.jpg	A soccer game played by a blue team and a red team on a perfectly manicured field at dusk .	images/flickr30k/4444452893.jpg	0
flickr30k-9878	flickr30k	Two girls one in a gray dress the other in a black striped dress are playing with hula hoops .	images/flickr30k/6885133284.jpg	One young boy in a striped shirt is chasing another boy on a path through the jungle .	images/flickr30k/2406591500.jpg	1
flickr30k-992	flickr30k	Two people ride their snowboards high above a snowy ramp .	images/flickr30k/3373069977.jpg	People at a rodeo watching a cowboy ride a black bull with short horns .	images/flickr30k/2708563035.jpg	0.25
flickr30k-9927	flickr30k	Asian men waiting in line many with earphones in their ears .	images/flickr30k/4798986110.jpg	A person in a green jacket it surfing while holding on to a line .	images/flickr30k/3044536048.jpg	0
STS2014.1	STS2014	The lamb is looking at the camera.	images/pascal/2008_004453.jpg	A small bird standing on a log at the waters edge.	images/pascal/2008_004452.jpg	0.4
STS2014.10	STS2014	A close up of a brown faced cat.	images/pascal/2008_007855.jpg	A close up of an ostrich face.	images/pascal/2008_003232.jpg	1.4
STS2014.103	STS2014	Table with blue table cloth in kitchen.	images/pascal/2008_004776.jpg	Wooden cabinets in kitchen.	images/pascal/2008_001155.jpg	3.5
STS2014.104	STS2014	Brown and white ducks walking on green grass.	images/pascal/2008_008376.jpg	A red and white plane flying on a sunny day.	images/pascal/2008_008546.jpg	0
STS2014.108	STS2014	A women sitting in a chair at Christmas holding make up.	images/pascal/2008_002613.jpg	A train sitting on the tracks in a train yard.	images/pascal/2008_006010.jpg	1
STS2014.110	STS2014	Train going down the tracks.	images/pascal/2008_006553.jpg	Train gliding on tracks.	images/pascal/2008_008200.jpg	4.5
STS2014.112	STS2014	Group of people sitting at table with drinks.	images/pascal/2008_003796.jpg	four people sitting at a table.	images/pascal/2008_004948.jpg	4
STS2014.116	STS2014	A passenger train coming into a station.	images/pascal/2008_006158.jpg	A large bird is flying through the air.	images/pascal/2008_005208.jpg	1
STS2014.117	STS2014	Two people paddling in a red canoe with trees in the background.	images/pascal/2008_000834.jpg	Two people padding in a yellow canoe down a river with trees in the background.	images/pascal/2008_002482.jpg	4
STS2014.119	STS2014	People ride mopeds in an urban setting.	images/pascal/2008_004084.jpg	People riding horses in a fenced area.	images/pascal/2008_008232.jpg	2.5
STS2014.122	STS2014	A man rides a large black motorbike.	images/pascal/2008_007138.jpg	A child sits in a large black leather chair.	images/pascal/2008_005107.jpg	0
STS2014.124	STS2014	Two people sitting on a large motorcycle.	images/pascal/2008_007459.jpg	Two eagles sitting on a long branch.	images/pascal/2008_003484.jpg	0
STS2014.128	STS2014	A black and white horned cow standing in a field.	images/pascal/2008_008428.jpg	a black and white cow standing in the field.	images/pascal/2008_006355.jpg	4.5
STS2014.129	STS2014	A black and white cat and dog on a striped couch.	images/pascal/2008_005882.jpg	A black and white cat standing in front of a window.	images/pascal/2008_002845.jpg	3
STS2014.131	STS2014	A women and small child sitting at a dinner table smiling at the camera.	images/pascal/2008_003245.jpg	A small cat laying on a wooden beam looking up at the camera.	images/pascal/2008_005252.jpg	0
STS2014.143	STS2014	The small dog protects its owner.	images/pascal/2008_005111.jpg	The back of the stop sign is adorned with stickers.	images/pascal/2008_000457.jpg	0
STS2014.146	STS2014	A close-up of a gray cat with green eyes.	images/pascal/2008_001335.jpg	A close-up of a cat on a cream sofa.	images/pascal/2008_004635.jpg	4.33333333333333
STS2014.156	STS2014	The black and white cows pause in front of the gate.	images/pascal/2008_000335.jpg	The white airplane is flying in the sky.	images/pascal/2008_006619.jpg	0
STS2014.158	STS2014	Two women sitting in lawn chairs.	images/pascal/2008_005616.jpg	Two women are sitting in a cafe.	images/pascal/2008_007097.jpg	3
STS2014.160	STS2014	A orange and white cat asleep on a leather chair.	images/pascal/2008_007363.jpg	A ginger cat sitting on an office chair.	images/pascal/2008_005857.jpg	3.66666666666667
STS2014.166	STS2014	A passenger train coming into a station.	images/pascal/2008_006158.jpg	A passenger train sits in the station.	images/pascal/2008_008123.jpg	3.33333333333333
STS2014.174	STS2014	A group of people having a drink.	images/pascal/2008_003796.jpg	A row of locomotives on a siding in a field.	images/pascal/2008_007011.jpg	0
STS2014.18	STS2014	Older man wearing beret with mountains in background.	images/pascal/2008_005447.jpg	A sheep in the morning mist with trees in the background.	images/pascal/2008_000084.jpg	0.8
STS2014.182	STS2014	An Esso gas station with trees in the background.	images/pascal/2008_006037.jpg	Two police officers standing behind a van with a bus in the background.	images/pascal/2008_006554.jpg	1.75
STS2014.183	STS2014	A horse standing near a gate with another horse in the background.	images/pascal/2008_000912.jpg	A group of river barges with trees in the background.	images/pascal/2008_000405.jpg	1.5
STS2014.185	STS2014	A steam engine comes down a train track near trees.	images/pascal/2008_003068.jpg	A train is at a train station.	images/pascal/2008_008275.jpg	2.5
STS2014.186	STS2014	A train is at a train station.	images/pascal/2008_008275.jpg	A train parked at a train station.	images/pascal/2008_005282.jpg	5
STS2014.19	STS2014	The cows feed in the trough.	images/pascal/2008_008199.jpg	The brown and white cows are eating in the trough.	images/pascal/2008_008241.jpg	3.8
STS2014.191	STS2014	A man stands in front of a train.	images/pascal/2008_008641.jpg	A man is standing in front of a raised statue,.	images/pascal/2008_007882.jpg	2.25
STS2014.192	STS2014	A steam engine and train moving toward the camera.	images/pascal/2008_006553.jpg	A white sheep on a hillside looking at the camera.	images/pascal/2008_005938.jpg	0.75
STS2014.199	STS2014	Large white cruise ship floating on water.	images/pascal/2008_001160.jpg	Large cruise ship floating on the water.	images/pascal/2008_001135.jpg	5
STS2014.20	STS2014	A person wearing a helmet rides a bike near a white structure.	images/pascal/2008_008708.jpg	A girl wearing black shorts and boots is standing next to a blue motorcycle.	images/pascal/2008_006458.jpg	2
STS2014.203	STS2014	Red double decker bus taking on passengers.	images/pascal/2008_007375.jpg	A red double decker bus driving down a street.	images/pascal/2008_007352.jpg	3.5
STS2014.208	STS2014	A mallard and a tame white duck on the grass near water.	images/pascal/2008_008376.jpg	A small child in a pink dress sits on a table.	images/pascal/2008_002988.jpg	0
STS2014.21	STS2014	A group of people sitting around a table with food on it.	images/pascal/2008_007291.jpg	A group of people sit around a table with food and beer.	images/pascal/2008_004948.jpg	3
STS2014.211	STS2014	A horse rider is riding a white horse.	images/pascal/2008_006912.jpg	A woman leading a white horse.	images/pascal/2008_001235.jpg	3
STS2014.217	STS2014	A white airplane is parked on the cement.	images/pascal/2008_008044.jpg	A blue motorcycle is parked on the sidewalk.	images/pascal/2008_005902.jpg	1
STS2014.220	STS2014	A dining table with candles, wine, and a teapot.	images/pascal/2008_003477.jpg	A wooden table is set with candles, wine, and a purple plastic bowl.	images/pascal/2008_001077.jpg	3.5
STS2014.226	STS2014	A red and blue plane flying with its landing gears down.	images/pascal/2008_007504.jpg	A WWII fighter plane with its landing gear down.	images/pascal/2008_001380.jpg	3.5
STS2014.23	STS2014	A bag of cotton in front of a couch.	images/pascal/2008_008313.jpg	Calico cat sitting on step in front of a door.	images/pascal/2008_000196.jpg	0
STS2014.230	STS2014	A large black bird is sitting in the water.	images/pascal/2008_001829.jpg	The birds are swimming in the water.	images/pascal/2008_005924.jpg	3
STS2014.233	STS2014	Two men on boat floating on the water.	images/pascal/2008_003062.jpg	A wooden yacht on the ocean.	images/pascal/2008_005695.jpg	1.5
STS2014.234	STS2014	Black and white cow standing in grassy field.	images/pascal/2008_005714.jpg	A black and white horned cow standing in a field.	images/pascal/2008_008428.jpg	4.5
STS2014.240	STS2014	A black train moves down the tracks.	images/pascal/2008_007779.jpg	A train traveling down the tracks.	images/pascal/2008_008321.jpg	4
STS2014.241	STS2014	A close-up picture of a white and purple motorcycle.	images/pascal/2008_006517.jpg	A close-up picture of a desk with a computer and papers on it.	images/pascal/2008_001920.jpg	1
STS2014.243	STS2014	Two women in the kitchen looking at a object.	images/pascal/2008_007168.jpg	Three men in suits sitting at a table.	images/pascal/2008_001758.jpg	1.25
STS2014.250	STS2014	A man and woman sit at a table in a restaurant.	images/pascal/2008_001928.jpg	Four women and two men sit at a long table in a restaurant.	images/pascal/2008_005570.jpg	2.75
STS2014.251	STS2014	A white plane on the runway.	images/pascal/2008_008044.jpg	A white Swiss airplane approaches the runway.	images/pascal/2008_001971.jpg	3.5
STS2014.253	STS2014	The white ducks are standing on the ground.	images/pascal/2008_003580.jpg	A woman in a black hat is standing by the subway.	images/pascal/2008_007280.jpg	0.5
STS2014.264	STS2014	A little bird floating in the water.	images/pascal/2008_002399.jpg	A duck floating in the water.	images/pascal/2008_003087.jpg	3.75
STS2014.273	STS2014	A black and white horned cow standing in a field.	images/pascal/2008_008428.jpg	A black and white photo of a cat sitting on a sofa.	images/pascal/2008_007496.jpg	0.75
STS2014.275	STS2014	A group of people sitting at a restaurant table.	images/pascal/2008_002079.jpg	A group of people sitting around a table on a porch.	images/pascal/2008_005414.jpg	2.5
STS2014.278	STS2014	An old fashioned wooden sailing ship in the ocean.	images/pascal/2008_001041.jpg	A wooden yacht on the ocean.	images/pascal/2008_005695.jpg	4
STS2014.289	STS2014	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	images/pascal/2008_001486.jpg	A girl wearing black shorts and boots is standing next to a blue motorcycle.	images/pascal/2008_006458.jpg	0.8
STS2014.295	STS2014	A women painting a chair with a dining room in the background.	images/pascal/2008_008330.jpg	A man and boy walking along a beach with the sea in the background.	images/pascal/2008_008185.jpg	0
STS2014.297	STS2014	An older Asian couple poses with a newborn baby at the dinner table.	images/pascal/2008_004851.jpg	A group of elderly people pose around a dining table.	images/pascal/2008_001083.jpg	3
STS2014.298	STS2014	A young girl wearing a bike helmet with a bicycle in the background.	images/pascal/2008_002129.jpg	A women holds a small dog on a leash with chairs in the background.	images/pascal/2008_005111.jpg	0.2
STS2014.299	STS2014	A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.	images/pascal/2008_003821.jpg	A black headed sheep covered in thick white wool stands in a pasture with other sheep.	images/pascal/2008_008601.jpg	1
STS2014.30	STS2014	Two horses standing in a field with trees in the background.	images/pascal/2008_002338.jpg	A black and white bird on a body of water with grass in the background.	images/pascal/2008_002399.jpg	0
STS2014.302	STS2014	A cat sleeping on the coach with a pillow behind it.	images/pascal/2008_000670.jpg	The cat is laying on an animal print blanket.	images/pascal/2008_000116.jpg	3.8
STS2014.306	STS2014	A building with a temporary sign over the entrance to its parking lot.	images/pascal/2008_001586.jpg	Road with the rear image of the tail lights of a bus.	images/pascal/2008_008679.jpg	0.4
STS2014.309	STS2014	A black and white photo of a love seat.	images/pascal/2008_008642.jpg	A black and white photo of a bicycle.	images/pascal/2008_006234.jpg	0.8
STS2014.315	STS2014	A person wearing a bike helmet talks on a cell phone.	images/pascal/2008_001226.jpg	A person wearing a helmet rides a bike near a white structure.	images/pascal/2008_008708.jpg	2.8
STS2014.316	STS2014	A subway train pulling into the station.	images/pascal/2008_006158.jpg	A white train pulling into a station.	images/pascal/2008_002158.jpg	4.6
STS2014.317	STS2014	Two men standing on beach.	images/pascal/2008_003951.jpg	Two women standing in front of tour bus.	images/pascal/2008_005360.jpg	1.2
STS2014.318	STS2014	Long-haired black dog standing in grassy field.	images/pascal/2008_001285.jpg	A blue jay standing in a grassy field.	images/pascal/2008_004689.jpg	2
STS2014.320	STS2014	A close-up of a brown horse.	images/pascal/2008_000912.jpg	A close-up of a horse.	images/pascal/2008_002686.jpg	4.4
STS2014.323	STS2014	A small child smiling at the camera.	images/pascal/2008_003418.jpg	A cat looking at the camera.	images/pascal/2008_004347.jpg	1.2
STS2014.326	STS2014	A small bird on a tiny branch.	images/pascal/2008_008461.jpg	A small bird perched on an icy branch.	images/pascal/2008_005757.jpg	4
STS2014.327	STS2014	Two animals sitting on a rock.	images/pascal/2008_008668.jpg	Two eagles sitting on a long branch.	images/pascal/2008_003484.jpg	2
STS2014.335	STS2014	A white leather couch with a purse and throw blanket on it.	images/pascal/2008_008642.jpg	A television with a show on.	images/pascal/2008_003466.jpg	0.6
STS2014.339	STS2014	A small bird eating from the feeder.	images/pascal/2008_004805.jpg	Bird eating from a bird feeder.	images/pascal/2008_007498.jpg	4.4
STS2014.34	STS2014	A women laying across two men sitting on a sofa.	images/pascal/2008_000421.jpg	A man and two women smiling at the camera while sitting on a blue sofa.	images/pascal/2008_007837.jpg	3
STS2014.341	STS2014	Two brown horses standing in grassy field.	images/pascal/2008_002338.jpg	Brown horse standing in middle of grassy field.	images/pascal/2008_004175.jpg	3.6
STS2014.342	STS2014	Two buses parked on a street.	images/pascal/2008_005891.jpg	Yellow scooter parked in an alley way.	images/pascal/2008_002926.jpg	1.8
STS2014.343	STS2014	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	A grey, black, and white cat looking at the camera.	images/pascal/2008_006999.jpg	1.4
STS2014.344	STS2014	Two animals sitting on a rock.	images/pascal/2008_008668.jpg	The brown train is sitting on the railroad tracks.	images/pascal/2008_002452.jpg	0.4
STS2014.349	STS2014	Two cows standing in a large field.	images/pascal/2008_006290.jpg	The cow is grazing in a field.	images/pascal/2008_000876.jpg	3.2
STS2014.35	STS2014	Brown cow with horns standing in a field.	images/pascal/2008_005105.jpg	Brown horse standing in middle of grassy field.	images/pascal/2008_004175.jpg	3
STS2014.350	STS2014	Two women in a clothing store.	images/pascal/2008_003442.jpg	Two women in a sailboat.	images/pascal/2008_007101.jpg	2
STS2014.358	STS2014	A black and white cat is sitting on a brown chair looking up.	images/pascal/2008_007941.jpg	A dog sitting on a yellow chair next to a green dumpster.	images/pascal/2008_004122.jpg	0.4
STS2014.362	STS2014	Black bird standing on concrete.	images/pascal/2008_007317.jpg	Blue bird standing on green grass.	images/pascal/2008_004689.jpg	2.75
STS2014.363	STS2014	A black and white cow looking through the fence.	images/pascal/2008_008541.jpg	A black and white cat laying on the ground in the sun.	images/pascal/2008_005449.jpg	1.75
STS2014.370	STS2014	The black bird is sitting on the ground.	images/pascal/2008_007317.jpg	The bird is sitting on the branch.	images/pascal/2008_002970.jpg	2.75
STS2014.42	STS2014	Two men on boat floating on the water.	images/pascal/2008_003062.jpg	Large green boat floating on water.l.	images/pascal/2008_007056.jpg	2
STS2014.46	STS2014	A black and white cat is high up on tree branches.	images/pascal/2008_006384.jpg	Black and white lamb with tag in right ear.	images/pascal/2008_007806.jpg	2
STS2014.5	STS2014	A bull standing in the field.	images/pascal/2008_008482.jpg	A brown horse stands in a lush green field.	images/pascal/2008_001682.jpg	2.2
STS2014.53	STS2014	A passenger train in the snow.	images/pascal/2008_007759.jpg	A passenger train waiting in a station.	images/pascal/2008_008223.jpg	4
STS2014.54	STS2014	The black and white bull is looking at the camera.	images/pascal/2008_008428.jpg	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	3
STS2014.55	STS2014	A living room with a dining table in the background.	images/pascal/2008_002903.jpg	A boy doing a wheelie on a plank with the beach in the background.	images/pascal/2008_002679.jpg	2
STS2014.61	STS2014	A man sitting on the grass looking toward the sky.	images/pascal/2008_006102.jpg	The train is riding on the tracks in the snow.	images/pascal/2008_007759.jpg	0
STS2014.64	STS2014	An orange tabby cat sleeping on the sofa.	images/pascal/2008_000670.jpg	Man wearing a bib sitting on a green couch.	images/pascal/2008_000648.jpg	0
STS2014.66	STS2014	The men are playing a guitar and having a drink.	images/pascal/2008_003290.jpg	There is a young boy with a red and blue jacket on feeding a sheep.	images/pascal/2008_005494.jpg	0
STS2014.67	STS2014	Red double decker bus.	images/pascal/2008_007375.jpg	Red double decker bus with hood up.	images/pascal/2008_008066.jpg	4
STS2014.68	STS2014	A close-up of an animal with a long face standing on grass near a tree.	images/pascal/2008_006434.jpg	A close-up of a woman with black boots next to a blue motorcycle.	images/pascal/2008_006458.jpg	0
STS2014.71	STS2014	Two sheep on to of a cliff looking at the camera.	images/pascal/2008_008668.jpg	Two sheep are standing, looking at the camera, face opposite directions.	images/pascal/2008_006070.jpg	3
STS2014.72	STS2014	A black and white photo of an empty train station.	images/pascal/2008_002900.jpg	a black and white photo of a cat lying down.	images/pascal/2008_007496.jpg	2
STS2014.73	STS2014	A row of locomotives on a siding in a field.	images/pascal/2008_007011.jpg	A dark brown horse standing in a field.	images/pascal/2008_001682.jpg	2
STS2014.77	STS2014	A group of river barges with trees in the background.	images/pascal/2008_000405.jpg	A young girl wearing a bike helmet with a bicycle in the background.	images/pascal/2008_002129.jpg	0
STS2014.78	STS2014	The seagull is floating on the water.	images/pascal/2008_002399.jpg	Large cruise ship floating on the water.	images/pascal/2008_001135.jpg	2
STS2014.81	STS2014	A potted plant in sunlight from a window.	images/pascal/2008_001460.jpg	A potted plant with only a few sprouting.	images/pascal/2008_005874.jpg	1
STS2014.82	STS2014	Four people are rowing a boat near the shore.	images/pascal/2008_007346.jpg	four people are on a boat on green water.	images/pascal/2008_005923.jpg	4
STS2014.84	STS2014	Two airplanes in the sky.	images/pascal/2008_001448.jpg	A plane in the sky.	images/pascal/2008_008146.jpg	4
STS2014.87	STS2014	A large jet on the ground at the airport.	images/pascal/2008_007629.jpg	A passenger jet flies through the air.	images/pascal/2008_003369.jpg	2
STS2014.88	STS2014	A cat looking at the camera.	images/pascal/2008_004347.jpg	A grey, black, and white cat looking at the camera.	images/pascal/2008_006999.jpg	5
STS2014.91	STS2014	Two horses standing in a pen.	images/pascal/2008_007319.jpg	A group of horses grazing in a field.	images/pascal/2008_008453.jpg	2
STS2014.94	STS2014	A person riding a dirt bike in the outdoors.	images/pascal/2008_008572.jpg	A person jumping a motorbike in the air.	images/pascal/2008_007348.jpg	2
STS2014.96	STS2014	Sail boat sailing on the water.	images/pascal/2008_004969.jpg	Sail boat floating on the blue water.	images/pascal/2008_005695.jpg	4
STS2014.97	STS2014	A black and white photo of an old train station.	images/pascal/2008_008275.jpg	A black and white photo of a cat sitting on a sofa.	images/pascal/2008_007496.jpg	0
STS2014.99	STS2014	Red double decker bus on side of street.	images/pascal/2008_005277.jpg	A red double decker bus on a crowded street.	images/pascal/2008_007375.jpg	4
STS2015.100	STS2015	two dogs running in the snow.	images/flickr/392467282_00bb22e201.jpg	A dog laying in the snow.	images/flickr/2085400856_ae09df33a7.jpg	3
STS2015.103	STS2015	A black and white dog is swimming in a large green lake.	images/flickr/3712742641_641282803e.jpg	A black dog runs fast into shallow water.	images/flickr/3246190363_68d903bfcb.jpg	3.6
STS2015.104	STS2015	Two skinny young boys playing with sand in the water.	images/flickr/3597354819_0069aaf16e.jpg	Two dogs are shaking water off.	images/flickr/634891010_9fa189effb.jpg	0.2
STS2015.105	STS2015	The black and white dog has its mouth wide open.	images/flickr/3173976185_8a50123050.jpg	A black and white dog jumps in the snow.	images/flickr/3257277774_aba333a94c.jpg	2.2
STS2015.113	STS2015	Girl playing in a puddle with her bare feet.	images/flickr/557721978_dfde31bc02.jpg	A child is playing with two white and black geese.	images/flickr/3486324591_9f5eeb24b9.jpg	1
STS2015.117	STS2015	A dog is on the beach near a ball.	images/flickr/533483374_86c5d4c13e.jpg	A guy is going up for a lay-up on a basketball court.	images/flickr/3497237366_366997495d.jpg	0.4
STS2015.119	STS2015	A dog emerges form the water with a stick in its mouth.	images/flickr/2661437618_ca7a15f3cb.jpg	A dog runs toward the camera with a stick in its mouth.	images/flickr/1187593464_ce862352c6.jpg	3.2
STS2015.121	STS2015	A woman in jeans plays a video game in front of a large screen.	images/flickr/2261962622_e9318a95eb.jpg	A man and a woman are posing for a photograph in front of a yellow flower-bed.	images/flickr/3534512991_f9fd66f165.jpg	0
STS2015.122	STS2015	A man in a suit dances with a young girl in front of an audience.	images/flickr/2415803492_56a673dc25.jpg	A women dangles from a blue fabric connected to a tree.	images/flickr/347186933_880caaf53b.jpg	0.4
STS2015.130	STS2015	A man in a gray suit locking up a bicycle.	images/flickr/498492764_fe276e505a.jpg	A man and a woman standing on a city street.	images/flickr/311619377_2ba3b36675.jpg	0.2
STS2015.132	STS2015	A boy skateboards down the railing of some graffiti stairs.	images/flickr/3412822878_5d961492e5.jpg	A skateboarder is jumping over an obstacle in front of a white house.	images/flickr/1479028910_3dab3448c8.jpg	3.6
STS2015.134	STS2015	Two men are setting up some electronic equpitment.	images/flickr/3259222980_04fb62df97.jpg	Two dogs are wrestling on the ground in the snow.	images/flickr/399679638_d3036da331.jpg	0
STS2015.135	STS2015	A black dog is walking on the grass with a stick in it's mouth.	images/flickr/2519594430_551225e5bd.jpg	A boy holds a net with a snake in it close to the ground.	images/flickr/3428038648_993a453f9e.jpg	0.6
STS2015.14	STS2015	The two boys play in the field.	images/flickr/2716903793_fb7a3d8ba6.jpg	The two people have their heads covered with scarves.	images/flickr/3183195653_11b66acb34.jpg	0.8
STS2015.15	STS2015	The brown dog runs on the snow with a white ball in his mouth.	images/flickr/3110614694_fecc23ca65.jpg	Four dogs play in the snow with the city skyline behind them.	images/flickr/377872672_d499aae449.jpg	2.8
STS2015.150	STS2015	A man holds on to a handle in the water.	images/flickr/179829865_095b040377.jpg	A man is holding onto handles in the air.	images/flickr/2664102751_d5a737a566.jpg	3
STS2015.151	STS2015	A white dog walking in the snow.	images/flickr/3166969425_b5ace2f9c2.jpg	A black and tan dog walking through the snow.	images/flickr/3251460982_4578a568bb.jpg	3.8
STS2015.153	STS2015	Three dogs are playing in the water.	images/flickr/756909515_a416161656.jpg	Three dogs run in the snow.	images/flickr/2158247955_484f0a1f11.jpg	3
STS2015.155	STS2015	Boat sails in rough water.	images/flickr/3701509233_a2275a4e57.jpg	A man is kayaking in rough waters.	images/flickr/2851198725_37b6027625.jpg	2.2
STS2015.156	STS2015	The two dogs are playing fetch in the snow.	images/flickr/365274901_576b0f8241.jpg	Two dogs are playing together in the grass.	images/flickr/1449625950_fc9a8d02d9.jpg	2.8
STS2015.160	STS2015	A black dog running into the water.	images/flickr/1470132731_fa416b7504.jpg	A black dog running through water.	images/flickr/3552435734_04da83b905.jpg	4.8
STS2015.162	STS2015	Brown dog splashing into the water.	images/flickr/2180886307_5156460b2c.jpg	Four dogs splashing in the water.	images/flickr/2744690159_fe2c89e55b.jpg	3.2
STS2015.165	STS2015	Two dogs fighting in the snow.	images/flickr/3399312265_9c74378692.jpg	Two dogs playing in the snow.	images/flickr/399679638_d3036da331.jpg	3
STS2015.167	STS2015	Two people are racing a sidecar motorcycle in the mud.	images/flickr/3335370208_460fc19bfa.jpg	The dog carrying a long stick in its mouth.	images/flickr/1187593464_ce862352c6.jpg	0
STS2015.172	STS2015	A person is skijoring with a dog in the mountains.	images/flickr/2194494220_bb2178832c.jpg	A brown dog is playing with a ball in the water.	images/flickr/2867736861_43c9487a65.jpg	1.4
STS2015.183	STS2015	The man is wearing a black shirt and hat and smiling.	images/flickr/2307118114_c258e3a47e.jpg	A man is lifting a little girl above his head.	images/flickr/1994416869_4dd769a806.jpg	0
STS2015.184	STS2015	Two dogs are playing around in the dirt.	images/flickr/3295452057_0c987f895f.jpg	A dancer posing for the camera in a red and white dress.	images/flickr/3301822808_f2ccff86f4.jpg	0.4
STS2015.185	STS2015	Large group of people standing outside of a building.	images/flickr/3215870337_c92a1a1b2f.jpg	A group of people are ice skating in a big city.	images/flickr/269650644_059a84ece5.jpg	1.8
STS2015.190	STS2015	A dog is jumping into a swimming pool after a duck.	images/flickr/2073756099_7e02c0110c.jpg	A dog jumping into a swimming pool.	images/flickr/1189977786_4f5aaed773.jpg	3.8
STS2015.193	STS2015	Two dogs in the snow.	images/flickr/386656845_4e77c3e3da.jpg	Two dogs play in the grass.	images/flickr/717673249_ac998cfbe6.jpg	3.2
STS2015.194	STS2015	A man in swimming trunks is standing against some rocks.	images/flickr/3229821595_77ace81c6b.jpg	A man in a gray shirt climbs a large rock wall.	images/flickr/309687244_4bdf3b591f.jpg	0.8
STS2015.20	STS2015	Three dogs playing in the snow.	images/flickr/3372340429_91c4f4af30.jpg	Three dogs are playing in the water.	images/flickr/756909515_a416161656.jpg	3
STS2015.205	STS2015	Two people are in bed.	images/flickr/1616016569_673de1d678.jpg	Two boxers are in the ring.	images/flickr/1991806812_065f747689.jpg	1.2
STS2015.210	STS2015	The dog is running with food in his mouth.	images/flickr/1466479163_439db855af.jpg	The dog is running with a yellow ball in his mouth.	images/flickr/3446586125_cafa0bfd67.jpg	3.8
STS2015.213	STS2015	Two dogs are sniffing something in the rocks.	images/flickr/3671851846_60c25269df.jpg	Two dogs running down a path in the woods.	images/flickr/315021440_122d56ebd7.jpg	2.2
STS2015.214	STS2015	A man is scalling a sheer rock face with a rope support.	images/flickr/1663751778_90501966f0.jpg	A young man is doing a ski jump with a purple board.	images/flickr/3359551687_68f2f0212a.jpg	0.4
STS2015.218	STS2015	An old man in a black trench coat standing in a marketplace.	images/flickr/3099965396_2a0018cb9e.jpg	The baby is wearing a red shirt and walking in a plaza.	images/flickr/191003283_992257f835.jpg	1.4
STS2015.221	STS2015	Two girls are in pajama pants and appear to be dancing.	images/flickr/3477715432_79d82487bb.jpg	Two girls with baseball caps are eating a snack outside.	images/flickr/389643437_9a9830a3ba.jpg	1.8
STS2015.222	STS2015	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	images/flickr/412101267_7257e6d8c0.jpg	A brown dog and a black dog playing with a yellow soccer ball.	images/flickr/3542418447_7c337360d6.jpg	2.8
STS2015.227	STS2015	A black dog retrieves in the snow.	images/flickr/365759754_6cf7068c9a.jpg	A skateboarder jumping in the street.	images/flickr/2887744223_029f2fd5fe.jpg	0
STS2015.237	STS2015	A woman stands with her arms out at her sides while another takes a picture.	images/flickr/3113769557_9edbb8275c.jpg	A man stands in a crowd holding a white object.	images/flickr/3461110860_37ef15af8e.jpg	1
STS2015.240	STS2015	Three dogs in the snow by a fence.	images/flickr/369186134_5eef374112.jpg	Two dogs drink water in a lake.	images/flickr/2100046085_69b59b6645.jpg	2.2
STS2015.242	STS2015	A man climbing a rock-face.	images/flickr/236095034_c983bdfbbf.jpg	A man is climbing a rock wall.	images/flickr/3282121432_648dac8a29.jpg	4.6
STS2015.250	STS2015	a black dog swimming through a river.	images/flickr/2389107995_ec756f3514.jpg	a black dog digging through the snow.	images/flickr/391723162_3bdeb7ea33.jpg	2.2
STS2015.252	STS2015	Two girls are jumping high in the air.	images/flickr/3415287719_3c776f370e.jpg	Two dogs nussle one another in the grass near a lake.	images/flickr/3435035138_af32890a4c.jpg	0.4
STS2015.255	STS2015	A dog and a red ball in the air.	images/flickr/662606040_8cc8cd9f1b.jpg	A dog digs a hole in a yard.	images/flickr/3401437960_7da856e004.jpg	1.8
STS2015.266	STS2015	A black and white dog is running through a cow field.	images/flickr/468310111_d9396abcbd.jpg	A large black and white dog runs in the ocean water.	images/flickr/3401902253_cd27e6d0fe.jpg	2.2
STS2015.267	STS2015	A man in a straw hat shades his phone while others walk on a busy sidewalk.	images/flickr/2845246160_d0d1bbd6f0.jpg	A man lies on a street with his headand shoulders under a parked car that is jacked up.	images/flickr/2092870249_90e3f1855b.jpg	0.4
STS2015.273	STS2015	A woman in an red tracksuit squeezing lemons in a press.	images/flickr/141755290_4b954529f3.jpg	A young woman in a pink hoodie takes a picture.	images/flickr/150582765_bad8dec237.jpg	1.4
