id	source	sent1	image1	sent2	image2	sim
flickr30k-6448	flickr30k	A woman wearing glasses , black pants and a white shirt pruning a bush .	images/flickr30k/3491606040.jpg	A woman wearing glasses and a pink shirt is smiling while kneeling and wiping the floor with white towels .	images/flickr30k/4060351788.jpg	2
flickr30k-6533	flickr30k	a fireman starring to the distance next to a car	images/flickr30k/4966265765.jpg	A woman with a yellow purse runs across a busy street .	images/flickr30k/4486484038.jpg	0.5
flickr30k-6567	flickr30k	A man in a pink shirt is showing a magic trick to a boy in a blue shirt .	images/flickr30k/1594038143.jpg	A girl in a blue shirt and yellow shorts is jumping in the air and yelling into a microphone on a stage .	images/flickr30k/445802525.jpg	0.2
flickr30k-6730	flickr30k	A woman with a glove on a baseball field with another woman	images/flickr30k/566794440.jpg	A woman is holding a box with a smiley face drawn on it .	images/flickr30k/402839598.jpg	0
flickr30k-6931	flickr30k	A woman in a green dress waits with her luggage .	images/flickr30k/2586533475.jpg	A shoeshine sitting in a train station .	images/flickr30k/475739062.jpg	0.5
flickr30k-7057	flickr30k	A dirt biker with the number 94 on it twice ridden by a man wearing white and blue with a blue helmet .	images/flickr30k/640173336.jpg	A man with a red hat , blue shirt , and glasses is grilling meat and asparagus .	images/flickr30k/4942752980.jpg	0.4
flickr30k-7117	flickr30k	A woman with a hat and scarf on stands outside knitting .	images/flickr30k/2517646066.jpg	A man with a white t-shirt and red hat is working outside a house .	images/flickr30k/3890223491.jpg	0.8
flickr30k-7182	flickr30k	A black woman in winter clothes standing in a building entry .	images/flickr30k/3220399847.jpg	A man and a woman dressed in black are roller-blading .	images/flickr30k/4850355890.jpg	0.8
flickr30k-7352	flickr30k	Two men in hard hats look at a building while on the side of a street .	images/flickr30k/3763959012.jpg	Two men wearing white coats and standing next to sheet talk to each other while a woman wearing a wicker hat and a white coat stands with sheep looks at a woman in a white coat and a man wearing a white coat and white hat both standing next to sheep .	images/flickr30k/4751932433.jpg	2
flickr30k-7478	flickr30k	Three woman with a sticker on their shoulder are looking at a book .	images/flickr30k/3856963802.jpg	A child sitting on a potty chair , looking at a book .	images/flickr30k/201108031.jpg	1.8
flickr30k-7509	flickr30k	A man standing on the stage while he is singing and performing .	images/flickr30k/5843625835.jpg	A well-dressed man and woman are singing on stage under the lights .	images/flickr30k/7517455666.jpg	3.2
flickr30k-7713	flickr30k	A man is standing in front of a store .	images/flickr30k/2134207062.jpg	A man and woman are standing outside a store .	images/flickr30k/3358621566.jpg	3
flickr30k-7750	flickr30k	A man in a long coat with a cane walking down a sidewalk as seen from inside a bus , where another man is resting .	images/flickr30k/4609020271.jpg	A lady in a dark coat is sitting with many people around her .	images/flickr30k/3432634159.jpg	0.4
flickr30k-8133	flickr30k	A man is standing at the front of a conference room with people sitting at rows of tables next to a table with a laptop and projector .	images/flickr30k/96395587.jpg	Men sit at a table with name tags and in front of a large sign .	images/flickr30k/4139373408.jpg	1.25
flickr30k-8186	flickr30k	A few people standing in the road .	images/flickr30k/4560100704.jpg	The young people party in the streets .	images/flickr30k/1130017585.jpg	1.75
flickr30k-821	flickr30k	A firefighter wearing a hard hat , carrying a tank on his back stands behind another man who is reaching in behind a fire hose in a metal cabinet .	images/flickr30k/4966861386.jpg	A woman in a striped , short-sleeved shirt stands beside a moped with the license plate L6H-320 .	images/flickr30k/4911985199.jpg	0.25
flickr30k-8440	flickr30k	A young man is standing wearing a black jacket and pink shirt with a cigarette in his mouth .	images/flickr30k/3506216254.jpg	A woman in a gray shirt with blond dreadlocks looks into a baby carriage .	images/flickr30k/4447269544.jpg	0.5
flickr30k-8507	flickr30k	A man carries a baby on his shoulder in the rain in a big asian city .	images/flickr30k/3458379941.jpg	Two children in Spider Man costumes going down the slides at a park .	images/flickr30k/6292488697.jpg	0.2
flickr30k-8523	flickr30k	A woman feeds a baby with curly brown hair while also holding a young blond child with a patch over one eye and glasses .	images/flickr30k/206648789.jpg	A woman is having her cigarette lit by a man out of the frame .	images/flickr30k/4774376310.jpg	0
flickr30k-9067	flickr30k	Two men are standing back-to-back with each other in a kitchen .	images/flickr30k/3067824182.jpg	Two boys are standing in a kitchen .	images/flickr30k/3141440149.jpg	2.4
flickr30k-9242.1	flickr30k	On a patio preparing for a grill-out , the man in the welding mask stirs curiosity from the little girl .	images/flickr30k/1493598687.jpg	A little girl with a purple shirt looks over the rail .	images/flickr30k/2408224709.jpg	0
flickr30k-9466	flickr30k	Two people are sitting on the side of the road in front of a carnival .	images/flickr30k/4898694629.jpg	Many male workers are standing outside of a building in green and blue suits .	images/flickr30k/4981184852.jpg	1
flickr30k-9581	flickr30k	Man in business casual attire sitting on a subway train with his head down and arms crossed .	images/flickr30k/4819959795.jpg	An oriental man and woman are sitting in a subway train .	images/flickr30k/3332248667.jpg	2.5
flickr30k-9995	flickr30k	A man windsurfs in a wetsuit .	images/flickr30k/3641022607.jpg	A man parasailing in rough waters .	images/flickr30k/7636805298.jpg	3.4
STS2014.0	STS2014	a bus driving in a street.	images/pascal/2008_003691.jpg	Red double decker bus driving down street.	images/pascal/2008_003067.jpg	3.4
STS2014.12	STS2014	A group of people eat at a table outside.	images/pascal/2008_006969.jpg	A group of elderly people pose around a dining table.	images/pascal/2008_001083.jpg	3.2
STS2014.120	STS2014	A black train moves down the tracks.	images/pascal/2008_007779.jpg	Black train idle on the tracks.	images/pascal/2008_001164.jpg	4
STS2014.126	STS2014	Red double decker bus.	images/pascal/2008_007375.jpg	A red, double-decker bus.	images/pascal/2008_004613.jpg	4.5
STS2014.127	STS2014	Feet standing on a pretty day with large building in background.	images/pascal/2008_003144.jpg	Two police officers standing behind a van with a bus in the background.	images/pascal/2008_006554.jpg	0.5
STS2014.136	STS2014	A scantily clad woman is standing next to a car.	images/pascal/2008_007757.jpg	A yellow and orange bird hold on to the side of a cage.	images/pascal/2008_008354.jpg	0
STS2014.137	STS2014	A dog is wearing a gray jacket.	images/pascal/2008_000808.jpg	A dog laying in a pet jacket.	images/pascal/2008_002859.jpg	2
STS2014.140	STS2014	A girl riding a brown horse.	images/pascal/2008_002666.jpg	The jockey is wearing purple and riding a brown horse.	images/pascal/2008_008034.jpg	4.33333333333333
STS2014.141	STS2014	Three men posing in a tent.	images/pascal/2008_000795.jpg	Three men eating in a kitchen.	images/pascal/2008_004948.jpg	3.66666666666667
STS2014.147	STS2014	Two brown horses standing in grassy field.	images/pascal/2008_002338.jpg	Two men sailing in a small sailboat.	images/pascal/2008_006289.jpg	0.333333333333333
STS2014.148	STS2014	A train is at a train station.	images/pascal/2008_008275.jpg	The train sits at the train station.	images/pascal/2008_008123.jpg	4.33333333333333
STS2014.149	STS2014	A line outside of a bookstore on a street.	images/pascal/2008_000275.jpg	The yellow motorcycle is parked on the street.	images/pascal/2008_001691.jpg	1.66666666666667
STS2014.150	STS2014	The train heads down the tracks and along the hedge.	images/pascal/2008_002452.jpg	a dog on the floor of a patio looks at a cat on the fence.	images/pascal/2008_005181.jpg	0
STS2014.151	STS2014	A passenger jet sits on a runway.	images/pascal/2008_004532.jpg	A large passenger jet flying close to the ground.	images/pascal/2008_008373.jpg	3
STS2014.16	STS2014	A black and white photo of a woman showing a horse.	images/pascal/2008_001235.jpg	a black and white photo of cows in their stalls.	images/pascal/2008_008199.jpg	1.8
STS2014.167	STS2014	A close-up of a cat on a cream sofa.	images/pascal/2008_004635.jpg	A close-up of a horse.	images/pascal/2008_002686.jpg	2.33333333333333
STS2014.170	STS2014	A black dog looking at the camera.	images/pascal/2008_004931.jpg	The black and white bull is looking at the camera.	images/pascal/2008_008428.jpg	2.33333333333333
STS2014.178	STS2014	A train sitting on the tracks near a field.	images/pascal/2008_008739.jpg	A baby is sitting in the grass.	images/pascal/2008_000422.jpg	0.333333333333333
STS2014.180	STS2014	A steam engine and train moving toward the camera.	images/pascal/2008_006553.jpg	A large bird of prey flying towards the camera.	images/pascal/2008_005208.jpg	2
STS2014.181	STS2014	A living room with table, chair and sofa alongside a large palm.	images/pascal/2008_002026.jpg	A living room with a blue sofa, camp bed, wooden bench and dresser.	images/pascal/2008_008106.jpg	3.75
STS2014.188	STS2014	a woman sitting on a sofa holding a baby.	images/pascal/2008_000128.jpg	Bird sitting on a log in a lake.	images/pascal/2008_004452.jpg	1.75
STS2014.198	STS2014	A brown and white cow in a field looking into the camera.	images/pascal/2008_006210.jpg	The black and white cat is looking up at the camera.	images/pascal/2008_007941.jpg	1.75
STS2014.2	STS2014	A passenger train waiting in a station.	images/pascal/2008_008223.jpg	A passenger train sits in the station.	images/pascal/2008_008123.jpg	5
STS2014.201	STS2014	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	A small black and white goat in a pen looking up at the camera.	images/pascal/2008_006477.jpg	2
STS2014.207	STS2014	A group of people in a living room.	images/pascal/2008_008524.jpg	A group of four people walking past a giant mushroom.	images/pascal/2008_007525.jpg	1.5
STS2014.210	STS2014	A girl with a red bag standing on the street.	images/pascal/2008_002576.jpg	A black dog is staring at a sheep.	images/pascal/2008_000099.jpg	0
STS2014.212	STS2014	A man dressed in a pale scarf with a stick.	images/pascal/2008_005939.jpg	A runner is resting in the shade with a bottle of soda.	images/pascal/2008_001444.jpg	0.5
STS2014.213	STS2014	A long train is on train tracks.	images/pascal/2008_004610.jpg	A train on the train tracks.	images/pascal/2008_007521.jpg	4.25
STS2014.214	STS2014	A very retro living room with a television in it.	images/pascal/2008_005954.jpg	A grey cat lying on a wooden table.	images/pascal/2008_000227.jpg	0
STS2014.219	STS2014	Three cows grazing in a field.	images/pascal/2008_006547.jpg	Several sheep grazing in the field.	images/pascal/2008_008714.jpg	2.25
STS2014.22	STS2014	A school bus is driving uphill on a rural road.	images/pascal/2008_008674.jpg	A race care driving along a dirt road.	images/pascal/2008_005641.jpg	2
STS2014.223	STS2014	A buddha statue holding a candle is sitting on a table.	images/pascal/2008_005975.jpg	A man fishing on a small boat while on a lake.	images/pascal/2008_006488.jpg	0.5
STS2014.231	STS2014	The woman is sitting on the red motorcycle.	images/pascal/2008_003320.jpg	The white sheep is standing on the green hill.	images/pascal/2008_007245.jpg	0.5
STS2014.237	STS2014	A man riding a small bicycle.	images/pascal/2008_001402.jpg	A man is doing a wheelie on a bike.	images/pascal/2008_002679.jpg	3.25
STS2014.24	STS2014	Three young women standing in a room together.	images/pascal/2008_007990.jpg	Two Indian women with two Indian girls near the water.	images/pascal/2008_002283.jpg	2
STS2014.246	STS2014	A red double decker bus on a city street.	images/pascal/2008_008549.jpg	A red double decker bus driving down a street.	images/pascal/2008_007352.jpg	4.5
STS2014.247	STS2014	Two trains inside a train station.	images/pascal/2008_008527.jpg	The train sits at the train station.	images/pascal/2008_008123.jpg	3.25
STS2014.248	STS2014	A man riding a white horse.	images/pascal/2008_007612.jpg	A woman with a white horse.	images/pascal/2008_001235.jpg	2.5
STS2014.254	STS2014	A group of people eat at a table outside.	images/pascal/2008_006969.jpg	A group of people sitting at a restaurant table.	images/pascal/2008_002079.jpg	3.25
STS2014.256	STS2014	A close up of the front end of a purple and white motor cycle.	images/pascal/2008_006517.jpg	Close up of the rear of a red sports car.	images/pascal/2008_004020.jpg	1
STS2014.26	STS2014	A group of sheep in a field.	images/pascal/2008_008613.jpg	A group of horses grazing in a field.	images/pascal/2008_008453.jpg	3
STS2014.262	STS2014	A computer on a desk.	images/pascal/2008_007324.jpg	A computer operating on a desk.	images/pascal/2008_006136.jpg	5
STS2014.263	STS2014	A small child smiling at the camera.	images/pascal/2008_003418.jpg	A small child sits on a cement wall near white flower.	images/pascal/2008_002653.jpg	2.5
STS2014.27	STS2014	A close-up, distorted photo of an empty glass Coke bottle.	images/pascal/2008_004659.jpg	A close-up picture of a desk with a computer and papers on it.	images/pascal/2008_001920.jpg	0
STS2014.274	STS2014	A tiny blonde child in a blue dress sits on a table near her mother.	images/pascal/2008_008098.jpg	A young blonde girl wearing a helmet sits with a red bicycle behind her.	images/pascal/2008_002129.jpg	1
STS2014.280	STS2014	A white plane on the runway.	images/pascal/2008_008044.jpg	A white airplane is on a runway.	images/pascal/2008_008424.jpg	5
STS2014.281	STS2014	The cat is sitting on a bag of cat food.	images/pascal/2008_001290.jpg	Two eagles sitting on a long branch.	images/pascal/2008_003484.jpg	0.6
STS2014.282	STS2014	Elegant dining room with wood furniture.	images/pascal/2008_008363.jpg	An elegant pink dining room with wooden furniture.	images/pascal/2008_008365.jpg	4.2
STS2014.283	STS2014	A women laying across two men sitting on a sofa.	images/pascal/2008_000421.jpg	Two men in shorts are sitting on a sofa.	images/pascal/2008_002929.jpg	3.4
STS2014.285	STS2014	Two lambs stand on a grassy hill.	images/pascal/2008_001601.jpg	Two dirt bikers riding over dirt hill.	images/pascal/2008_007184.jpg	0.8
STS2014.287	STS2014	Black and white photo of a girl on a sofa.	images/pascal/2008_008567.jpg	a black and white photo of a cow under a tree.	images/pascal/2008_007596.jpg	0.8
STS2014.288	STS2014	Large black and white cat resting on a windowsill.	images/pascal/2008_006068.jpg	A small white cat sitting in a sink.	images/pascal/2008_000112.jpg	2.2
STS2014.29	STS2014	Two white cows in a green pasture.	images/pascal/2008_006290.jpg	The tan horse is in the pasture.	images/pascal/2008_005642.jpg	2
STS2014.290	STS2014	a close up of a small cactus in a pot.	images/pascal/2008_000491.jpg	a close up of a woman holding a white puppy.	images/pascal/2008_002442.jpg	1
STS2014.292	STS2014	A black and white bird on a body of water with grass in the background.	images/pascal/2008_002399.jpg	A bus is on a road with a ferris wheel in the background.	images/pascal/2008_008343.jpg	0.8
STS2014.311	STS2014	A man riding a white horse.	images/pascal/2008_007612.jpg	A woman leading a white horse.	images/pascal/2008_001235.jpg	2.6
STS2014.321	STS2014	Two women are sitting in a cafe.	images/pascal/2008_007097.jpg	Two men catching a fish in a swamp.	images/pascal/2008_006730.jpg	1.2
STS2014.322	STS2014	A woman leading a white horse.	images/pascal/2008_001235.jpg	A man in a tux on a white horse.	images/pascal/2008_007576.jpg	2.8
STS2014.324	STS2014	A woman riding a brown horse.	images/pascal/2008_006991.jpg	Person dressed in blue riding brown horse.	images/pascal/2008_004764.jpg	3.8
STS2014.328	STS2014	Left side of a silver train engine.	images/pascal/2008_001850.jpg	A close-up of a black train engine.	images/pascal/2008_007247.jpg	3.2
STS2014.330	STS2014	A black train moves down the tracks.	images/pascal/2008_007779.jpg	A long train is on train tracks.	images/pascal/2008_004610.jpg	4
STS2014.333	STS2014	A black and white cow standing in hay looks back at the camera.	images/pascal/2008_008654.jpg	There is a black and white sheep standing on the grass.	images/pascal/2008_008601.jpg	1.6
STS2014.334	STS2014	A black and white cat lying on a blanket.	images/pascal/2008_006956.jpg	A black and white cat laying on a cat bed.	images/pascal/2008_006081.jpg	3.8
STS2014.338	STS2014	The train sits at the train station.	images/pascal/2008_008123.jpg	A train parked at a train station.	images/pascal/2008_005282.jpg	5
STS2014.348	STS2014	A black and white cat sleeping on its side on a purple blanket.	images/pascal/2008_006956.jpg	A black and white cat laying on the ground in the sun.	images/pascal/2008_005449.jpg	3.4
STS2014.351	STS2014	Depressed woman sitting on couch.	images/pascal/2008_008567.jpg	Older woman holding newborn baby.	images/pascal/2008_000128.jpg	1.6
STS2014.353	STS2014	Black and white cows grazing in a pen.	images/pascal/2008_000335.jpg	Two black and white cows drinking out of a pond.	images/pascal/2008_005375.jpg	3
STS2014.354	STS2014	A small camouflaged airplane parked in the grass.	images/pascal/2008_004348.jpg	A small dog wearing a pink shirt tied to a railing.	images/pascal/2008_004833.jpg	0
STS2014.356	STS2014	A man riding a white horse in an arena.	images/pascal/2008_007612.jpg	A domestic animal stands in a pen.	images/pascal/2008_004629.jpg	1.4
STS2014.357	STS2014	An elderly woman catches a ride on the back of the bicycle.	images/pascal/2008_005761.jpg	The boats are on the water located in front of the mountain.	images/pascal/2008_005683.jpg	0
STS2014.36	STS2014	A small dog looking up at the camera while standing on grass.	images/pascal/2008_005160.jpg	A man and women smiling at the camera while standing in a kitchen.	images/pascal/2008_000748.jpg	0
STS2014.361	STS2014	Two dogs in a fenced kennel look ahead.	images/pascal/2008_004498.jpg	Two girls on a guy posing on the bow a boat.	images/pascal/2008_007841.jpg	0
STS2014.372	STS2014	Tan cows look closely at the camera.	images/pascal/2008_008115.jpg	A white and grey cat in a bathroom sink looking at the camera.	images/pascal/2008_000112.jpg	0.5
STS2014.39	STS2014	The lamb is looking at the camera.	images/pascal/2008_004453.jpg	A cat looking at the camera.	images/pascal/2008_004347.jpg	0
STS2014.4	STS2014	A jockey riding a horse.	images/pascal/2008_008034.jpg	A jockey riding a horse in a pen.	images/pascal/2008_005498.jpg	4.2
STS2014.43	STS2014	A person wearing a helmet rides a bike near a white structure.	images/pascal/2008_008708.jpg	A person wearing a bike helmet rides a bike on a path through trees.	images/pascal/2008_007421.jpg	4
STS2014.50	STS2014	An orange tabby cat sleeping on the sofa.	images/pascal/2008_000670.jpg	A man is watching TV on the foot of his bed.	images/pascal/2008_007476.jpg	2
STS2014.59	STS2014	Five cows are grazing beside the road.	images/pascal/2008_001062.jpg	Several sheep grazing in the field.	images/pascal/2008_008714.jpg	3
STS2014.6	STS2014	A woman riding a brown horse.	images/pascal/2008_006991.jpg	A young girl riding a brown horse.	images/pascal/2008_002666.jpg	3.6
STS2014.60	STS2014	A passenger train waiting in a station.	images/pascal/2008_008223.jpg	A passenger train waiting at the city train station.	images/pascal/2008_006818.jpg	4
STS2014.63	STS2014	Black train on train tracks.	images/pascal/2008_008020.jpg	A train on the train tracks.	images/pascal/2008_007521.jpg	4
STS2014.65	STS2014	The bald eagle is perched on a rope.	images/pascal/2008_005186.jpg	Two bald eagles perched on a branch.	images/pascal/2008_003484.jpg	3
STS2014.69	STS2014	The black and brown cow is looking at the camera.	images/pascal/2008_005105.jpg	The black and white bull is looking at the camera.	images/pascal/2008_008428.jpg	3
STS2014.83	STS2014	A girl in a red shirt is riding a brown horse.	images/pascal/2008_001031.jpg	A tan and white dog laying in bed with a yellow coverlet.	images/pascal/2008_004044.jpg	0
STS2014.85	STS2014	A coal train traveling down the tracks.	images/pascal/2008_008545.jpg	An old train sits idle on the tracks.	images/pascal/2008_008152.jpg	1
STS2014.89	STS2014	World news headlines displayed on a large screen.	images/pascal/2008_004004.jpg	A man dressed for a race relaxes.	images/pascal/2008_001444.jpg	0
STS2014.90	STS2014	People sitting on the porch.	images/pascal/2008_005414.jpg	People sitting on acouch.	images/pascal/2008_007837.jpg	2
STS2014.95	STS2014	Tan cow with ear tags on a grassy field.	images/pascal/2008_006210.jpg	Many sheep standing on a green hill.	images/pascal/2008_007985.jpg	0
STS2014.98	STS2014	A bicycle in front of some ruins.	images/pascal/2008_003939.jpg	A pink bicycle is in front of a building.	images/pascal/2008_001626.jpg	2
STS2015.11	STS2015	A dog swims through the water.	images/flickr/2524003134_580e74328b.jpg	A dog wearing a cape is running through the snow.	images/flickr/2392625002_83a5a0978f.jpg	2
STS2015.110	STS2015	A brown and white dog is catching a tennis ball while standing on its hind legs.	images/flickr/2053777548_108e54c826.jpg	the brown and white dog is carrying a stick in his mouth.	images/flickr/468911753_cc595f5da0.jpg	3.2
STS2015.123	STS2015	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	images/flickr/2844963839_ff09cdb81f.jpg	A man is tying a red arm band around another mans arm in the street.	images/flickr/3110649716_c17e14670e.jpg	0
STS2015.131	STS2015	The two dogs are playing in the yard.	images/flickr/3665549027_d7fb05d157.jpg	Two dogs are playing on the grass.	images/flickr/487487795_54705c406e.jpg	4.4
STS2015.136	STS2015	A girl runs with dogs in a dry field.	images/flickr/2462153092_e3f4d8f6a2.jpg	A grey dog and a tan dog playing on a grassy field.	images/flickr/3522989916_f20319cc59.jpg	2
STS2015.137	STS2015	Two dogs playing in the snow.	images/flickr/399679638_d3036da331.jpg	Two black dogs in the snow.	images/flickr/344078103_4b23931ce5.jpg	4.4
STS2015.139	STS2015	a group of old men walking down the street.	images/flickr/3062273350_fd66106f21.jpg	A couple walking down the street.	images/flickr/256444892_efcb3bd824.jpg	2.8
STS2015.141	STS2015	A black and white dog is running through the field.	images/flickr/1119418776_58e4b93eac.jpg	A black and white dog is running in the grass.	images/flickr/2730994020_64ac1d18be.jpg	4.8
STS2015.149	STS2015	A man and a dog are playing tug of war.	images/flickr/640506101_ae1145b6d1.jpg	A man dances on a colorful wall.	images/flickr/2954525375_9d5ca97341.jpg	0
STS2015.154	STS2015	Two dogs playing in the snow.	images/flickr/399679638_d3036da331.jpg	Two kids playing with a dog.	images/flickr/3122579598_14841c038a.jpg	2
STS2015.16	STS2015	The two dogs are running through the grass.	images/flickr/987907964_5a06a63609.jpg	Three dogs run in the snow.	images/flickr/2158247955_484f0a1f11.jpg	2.8
STS2015.161	STS2015	Man in red shorts and white shirt kicking a soccer ball.	images/flickr/3494105596_f05cb0d56f.jpg	A black dog stands in the surf holding a red rubber ball.	images/flickr/505929313_7668f021ab.jpg	1
STS2015.164	STS2015	The large brown dog is jumping through the tall grass.	images/flickr/2558312618_13d362df66.jpg	The girl wearing a blue shirt is running through a science center.	images/flickr/3472703856_568d9778b5.jpg	0
STS2015.17	STS2015	boy doing tricks on a skateboard.	images/flickr/2990977776_1ec51c9281.jpg	A boy does a trick on a skateboard.	images/flickr/2887744223_029f2fd5fe.jpg	5
STS2015.171	STS2015	A man standing on a boat is pulling another boat close by with a bamboo stick.	images/flickr/2456907314_49bc4591c4.jpg	a man in a black hat standing in front of a brick wall and a sign.	images/flickr/421730441_6b2267fd31.jpg	0.4
STS2015.173	STS2015	Two shirtless young people playing in the water.	images/flickr/2932498509_27cb0038ec.jpg	Lots of people play in the water at the beach.	images/flickr/3350260112_fcb47ff6b2.jpg	3
STS2015.175	STS2015	Woman in a black dress walking on the street.	images/flickr/3655964639_21e76383d0.jpg	A woman watches a dog jump down the stairs.	images/flickr/350176185_b8c5591e36.jpg	0.8
STS2015.178	STS2015	a dog jumps into the water.	images/flickr/1526181215_c1a94325ae.jpg	A dog is jumping into the water.	images/flickr/3711611500_ea47b58b6f.jpg	4.8
STS2015.197	STS2015	A dog runs through the grass.	images/flickr/874665322_9ad05c4065.jpg	Two dogs run through the brush.	images/flickr/478750151_e0adb5030a.jpg	3.4
STS2015.2	STS2015	A brown dog digging a hole in front of a plant.	images/flickr/3401437960_7da856e004.jpg	A group of people walking on the side of a railroad track.	images/flickr/3215108916_0473007b47.jpg	0
STS2015.200	STS2015	The boy in the orange shirt is throwing the ball.	images/flickr/2562377955_8d670ccec6.jpg	The black and white muzzled dog is leaping above the grass.	images/flickr/2084103826_ffd76b1e3e.jpg	0
STS2015.201	STS2015	A woman is attempting to ride a small wave.	images/flickr/3627679667_0e3de9fc90.jpg	A man and woman sitting back to back outside in the sun.	images/flickr/3703960010_1e4c922a25.jpg	0
STS2015.202	STS2015	The black and white dog is swimming in the river.	images/flickr/3712742641_641282803e.jpg	A black man and his dog on the beach.	images/flickr/300922408_05a4f9938c.jpg	2
STS2015.211	STS2015	Two dogs running down a beach.	images/flickr/2658009523_b49d611db8.jpg	two dogs running on the beach.	images/flickr/3650986674_3e101c606b.jpg	4.8
STS2015.216	STS2015	A black dog lays in the sand.	images/flickr/3033686219_452b172ab0.jpg	Kids play in the water.	images/flickr/2330536645_2d36b516e1.jpg	0
STS2015.217	STS2015	A light brown dog runs down a path happily.	images/flickr/1089181217_ee1167f7af.jpg	A pale dog runs down a path.	images/flickr/2574194729_1f099647ee.jpg	3.4
STS2015.223	STS2015	Two dogs are playing on the beach together.	images/flickr/396763804_3b7f1e12a8.jpg	Two black dogs are playing in a grass.	images/flickr/2303951441_3c8080907a.jpg	3
STS2015.225	STS2015	A black and white dog is jumping over a hurdle.	images/flickr/458213442_12c59e61a0.jpg	A white dog running over a bridge.	images/flickr/3016200560_5bf8a70797.jpg	2.6
STS2015.226	STS2015	A boy wearing a red shirt runs across the grass with a furry dog.	images/flickr/2472634822_7d5d2858c0.jpg	A sports fan is wearing face paint in the stands.	images/flickr/2876994989_a4ebbd8491.jpg	0
STS2015.228	STS2015	Two tan and white dogs and one tan dog racing down the beach near the water.	images/flickr/3585488964_1467945775.jpg	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	images/flickr/870710405_51e507b31a.jpg	0.4
STS2015.23	STS2015	A man sits by a dock looking at the water.	images/flickr/247617035_9f2e821534.jpg	A man jumps off a rock into the water.	images/flickr/2888658480_e922a3dec2.jpg	1.6
STS2015.233	STS2015	A snowboarder rides a snowboard down a railing beside a flight of steps.	images/flickr/3301854980_233cc2f896.jpg	A boy is grinding a skateboard down a concrete wall.	images/flickr/3272541970_ac0f1de274.jpg	1.8
STS2015.236	STS2015	A black dog is running through the snow.	images/flickr/2335619125_2e2034f2c3.jpg	A black pit bull dog is running through the dirt.	images/flickr/3480126681_52cea26bda.jpg	2.8
STS2015.239	STS2015	A black dog running in the snow.	images/flickr/2335619125_2e2034f2c3.jpg	A black dog running on a beach.	images/flickr/254527963_3f5824b0e8.jpg	3.2
STS2015.243	STS2015	Woman playing tennis and hitting the ball.	images/flickr/2393924525_1bf45ca217.jpg	A woman is playing volley ball.	images/flickr/3467073304_aefe553c4d.jpg	1.4
STS2015.246	STS2015	A surfer is riding on a breaking wave.	images/flickr/3371567529_606fa3452b.jpg	a group of surfers catching a wave.	images/flickr/2976946039_fb9147908d.jpg	3.6
STS2015.25	STS2015	Many people are in the bicycle racing, including one man in a three-wheeled bike.	images/flickr/3308018795_68a97a425c.jpg	A man riding on a three-wheeled wheelchair.	images/flickr/2940594396_20c40947b0.jpg	2.6
STS2015.254	STS2015	A man with long hair is looking through a camera.	images/flickr/3258395783_2de3a4ba27.jpg	A woman stands against a wall near a video camera.	images/flickr/3259231890_16fe167b31.jpg	1.8
STS2015.256	STS2015	A brown and white dog is running across a brown field.	images/flickr/421932359_edbf181f44.jpg	A person hanging from a rocky cliff.	images/flickr/899810584_61e1578d3f.jpg	0
STS2015.257	STS2015	Brown dog running on grass.	images/flickr/3030793171_55cd646eed.jpg	The dog is running on grass.	images/flickr/426920445_d07d1fd0f7.jpg	4.4
STS2015.261	STS2015	A little girl in a red shirt pulls a kite.	images/flickr/3457604528_302396c08c.jpg	A girl in a red shirt takes a picture on a phone.	images/flickr/2644430445_47c985a2ee.jpg	1.6
STS2015.264	STS2015	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	images/flickr/3030079705_0dee8a3e89.jpg	A kid runs in the opposite direction of others who were playing a game.	images/flickr/2602866141_be9928408d.jpg	0.4
STS2015.265	STS2015	a red and white race car racing on a dirt racetrack.	images/flickr/3578841731_f775cab089.jpg	A person is riding a dirt bike in a race on a dirt track.	images/flickr/3697675767_97796334e4.jpg	1.6
STS2015.268	STS2015	A dog swims in the water.	images/flickr/3613242966_a1c63a0174.jpg	Three dogs swim in the water.	images/flickr/2089350172_dc2cf9fcf6.jpg	3
STS2015.272	STS2015	A person holding a net is standing in the water.	images/flickr/3198247669_7493af04a7.jpg	A black woman and two black children are sitting in a thatched tent.	images/flickr/3266406566_d64e57e65a.jpg	0
STS2015.275	STS2015	A dog is running in the snow.	images/flickr/410422753_de506155fa.jpg	Two dogs running in the dirt.	images/flickr/566921157_07c18a41e2.jpg	2.4
STS2015.276	STS2015	A small boy playing in the snow.	images/flickr/2322593776_e6aaf69e80.jpg	The brown and white dog is playing in the snow.	images/flickr/3226254560_2f8ac147ea.jpg	2
STS2015.278	STS2015	A family is playing on the beach with their dog.	images/flickr/2407470303_6fd5e3600d.jpg	A naked little girl being thrown into the air.	images/flickr/1994416869_4dd769a806.jpg	0
STS2015.282	STS2015	A group of people sitting around a desk.	images/flickr/3527682660_c5e9fa644a.jpg	A group of girls on a beach.	images/flickr/2723929323_70b93a74ea.jpg	0.4
