id	source	sent1	image1	sent2	image2	sim
STS2014.106	STS2014	A yellow and blue airplane is flying in the sky.	images/pascal/2008_005538.jpg	The white airplane is flying in the blue sky.	images/pascal/2008_006621.jpg	3.5
STS2014.107	STS2014	Two men standing in grass staring at a car.	images/pascal/2008_001338.jpg	A woman in a pink top posing with beer.	images/pascal/2008_007737.jpg	1
STS2014.109	STS2014	Four Asian young people sitting in a den or living room.	images/pascal/2008_000541.jpg	A girl sitting in a living chair.	images/pascal/2008_003689.jpg	2.5
STS2014.11	STS2014	sheep standing in afield.	images/pascal/2008_003147.jpg	A sheep grazing in a field.	images/pascal/2008_008623.jpg	3.6
STS2014.111	STS2014	A young woman dressed in black.	images/pascal/2008_001318.jpg	Two young kids dressed up sitting down on chairs.	images/pascal/2008_001563.jpg	1.5
STS2014.113	STS2014	A plane flying at a distance.	images/pascal/2008_008146.jpg	A woman with a white horse.	images/pascal/2008_001235.jpg	0
STS2014.114	STS2014	A group of river barges with trees in the background.	images/pascal/2008_000405.jpg	A group of cows in a field with yellow tags in their ears.	images/pascal/2008_005097.jpg	2
STS2014.115	STS2014	A living room with a dining table in the background.	images/pascal/2008_002903.jpg	A living room with large sofas and a dining table in the background.	images/pascal/2008_008470.jpg	4
STS2014.118	STS2014	A moped in front of ruins.	images/pascal/2008_003939.jpg	White bus parked in grass in front of building.	images/pascal/2008_008113.jpg	2
STS2014.121	STS2014	Two women standing in front of tour bus.	images/pascal/2008_005360.jpg	Two men talking in front of a plane.	images/pascal/2008_001227.jpg	1
STS2014.123	STS2014	A bicycle is parked outside a bookstore.	images/pascal/2008_004995.jpg	People stand outside a bookstore.	images/pascal/2008_000275.jpg	1.5
STS2014.125	STS2014	Couple sailing in a small sailboat.	images/pascal/2008_007101.jpg	Two men sailing in a small sailboat.	images/pascal/2008_006289.jpg	3.5
STS2014.13	STS2014	A silver and blue Amtrak train on the tracks near a small train station.	images/pascal/2008_001866.jpg	A small white car parked at the gas station.	images/pascal/2008_006037.jpg	0.6
STS2014.130	STS2014	A train sitting on the tracks near a field.	images/pascal/2008_008739.jpg	A train traveling down the tracks.	images/pascal/2008_008321.jpg	3.5
STS2014.132	STS2014	A buddha statue sits on a table with a wooden table runner.	images/pascal/2008_005975.jpg	A bird standing on top of a wooden fencepost.	images/pascal/2008_007752.jpg	0
STS2014.133	STS2014	Two red buses driving in front of a garden.	images/pascal/2008_005933.jpg	Train pulling into a station.	images/pascal/2008_008200.jpg	0
STS2014.134	STS2014	A man riding a white horse.	images/pascal/2008_007612.jpg	A woman riding a brown horse.	images/pascal/2008_006991.jpg	3.5
STS2014.135	STS2014	This a picture of the countryside with a large city in the background.	images/pascal/2008_007323.jpg	There are some black cattle in a grassy plain with a large tree in the background.	images/pascal/2008_008635.jpg	0
STS2014.138	STS2014	A black and white cow standing in a grassy field.	images/pascal/2008_005714.jpg	a black and white cow standing in the field.	images/pascal/2008_006355.jpg	4.5
STS2014.139	STS2014	A woman in a black bikini top and jeans.	images/pascal/2008_004740.jpg	A woman in a black hat is standing by the subway.	images/pascal/2008_007280.jpg	1
STS2014.14	STS2014	A person in a blue shirt reclines near a coffee table and television.	images/pascal/2008_005094.jpg	A person stands on the motorcycle seat and pops a wheelie.	images/pascal/2008_005427.jpg	0.4
STS2014.142	STS2014	A man sitting on the grass looking toward the sky.	images/pascal/2008_006102.jpg	The man is standing on the sidewalk in front of the horse.	images/pascal/2008_005168.jpg	1.33333333333333
STS2014.144	STS2014	Children looking a sheep.	images/pascal/2008_008319.jpg	Child milking a cow outside.	images/pascal/2008_004841.jpg	1.66666666666667
STS2014.145	STS2014	A white cat standing on a carpet.	images/pascal/2008_007589.jpg	A sheep standing in a forest.	images/pascal/2008_008109.jpg	1.66666666666667
STS2014.15	STS2014	Two cats are looking at a window.	images/pascal/2008_003063.jpg	A white cat looking out of a window.	images/pascal/2008_001885.jpg	3.2
STS2014.152	STS2014	a little girl is laughing at the camera.	images/pascal/2008_003418.jpg	A white cow with big ears looking into the camera.	images/pascal/2008_000876.jpg	1.66666666666667
STS2014.153	STS2014	Old green bottle sitting on a table.	images/pascal/2008_007076.jpg	Three men in suits sitting at a table.	images/pascal/2008_001758.jpg	2
STS2014.154	STS2014	A black-and-white photo of a loveseat.	images/pascal/2008_008642.jpg	A black and white photo of an old train station.	images/pascal/2008_008275.jpg	2.33333333333333
STS2014.155	STS2014	Living room or den with large screen television.	images/pascal/2008_002776.jpg	Living room with tan furniture and flat screen television.	images/pascal/2008_008608.jpg	4.33333333333333
STS2014.157	STS2014	A black and white cow standing in a grassy field.	images/pascal/2008_005714.jpg	A black and white horned cow standing in a field.	images/pascal/2008_008428.jpg	4.66666666666667
STS2014.159	STS2014	A doubly decker red bus driving down the road.	images/pascal/2008_004613.jpg	A red double decker bus driving down a street.	images/pascal/2008_007352.jpg	4.66666666666667
STS2014.161	STS2014	A white cat standing on a carpet.	images/pascal/2008_007589.jpg	A pretty white striped cat with his head hanging off the table.	images/pascal/2008_007888.jpg	2
STS2014.162	STS2014	Grey and white domestic kitten lying down on a desk.	images/pascal/2008_005386.jpg	A man and his bicycle laying down on the green grass.	images/pascal/2008_006064.jpg	1
STS2014.163	STS2014	A woman posing in front of an apartment building in the snow.	images/pascal/2008_005276.jpg	White bus parked in grass in front of building.	images/pascal/2008_008113.jpg	0.333333333333333
STS2014.164	STS2014	A table and chairs are in a room with a picture on the wall and a ceiling fan.	images/pascal/2008_007048.jpg	A school bus driving down a road with green trees and grass in the background.	images/pascal/2008_005676.jpg	0
STS2014.165	STS2014	The black bird is sitting on the ground.	images/pascal/2008_007317.jpg	The back of a pig under a tree with a cow in the background.	images/pascal/2008_004450.jpg	0.333333333333333
STS2014.168	STS2014	An airplane facing the camera.	images/pascal/2008_006700.jpg	A lone cow sits in the cold of the yard.	images/pascal/2008_006355.jpg	0
STS2014.169	STS2014	a jockey riding a horse.	images/pascal/2008_006397.jpg	A jockey riding a horse in a pen.	images/pascal/2008_005498.jpg	4.33333333333333
STS2014.17	STS2014	A pitched tent with a horse in the background.	images/pascal/2008_008296.jpg	A black and white lamb with other lambs in the background.	images/pascal/2008_007806.jpg	0.6
STS2014.171	STS2014	A cruise liner docked at a port.	images/pascal/2008_004812.jpg	A cruise ship docked at a coast.	images/pascal/2008_001160.jpg	4.33333333333333
STS2014.172	STS2014	A red double decker bus on a crowded street.	images/pascal/2008_007375.jpg	A white bus partially in the snow on a public street.	images/pascal/2008_006483.jpg	2.33333333333333
STS2014.173	STS2014	A group of horses grazing in a field.	images/pascal/2008_008453.jpg	A brown horse grazing in a field of green grass.	images/pascal/2008_004175.jpg	3.33333333333333
STS2014.175	STS2014	Two dogs in a fenced kennel look ahead.	images/pascal/2008_004498.jpg	Two woman pose in a dining room with a baby.	images/pascal/2008_003881.jpg	0
STS2014.176	STS2014	A yellow and blue airplane is flying in the sky.	images/pascal/2008_005538.jpg	Nine red and white aircraft flying in formation trailing smoke.	images/pascal/2008_008048.jpg	2.66666666666667
STS2014.177	STS2014	The train sits at the train station.	images/pascal/2008_008123.jpg	The blue train is at the station.	images/pascal/2008_006818.jpg	4.33333333333333
STS2014.179	STS2014	Two guys sit on a couch holding beers with a girl lying on their laps.	images/pascal/2008_000421.jpg	Two women watching the street with their bikes to see when they may cross.	images/pascal/2008_003140.jpg	0.333333333333333
STS2014.184	STS2014	Three bottles are on a table.	images/pascal/2008_002467.jpg	Old green bottle sitting on a table.	images/pascal/2008_007076.jpg	2.75
STS2014.187	STS2014	Two white dogs are swimming in the water.	images/pascal/2008_005065.jpg	The birds are swimming in the water.	images/pascal/2008_005924.jpg	2.5
STS2014.189	STS2014	Two cows standing in a large field.	images/pascal/2008_006290.jpg	Horse standing in a field.	images/pascal/2008_001682.jpg	2.5
STS2014.190	STS2014	Two women sitting outside laughing.	images/pascal/2008_001737.jpg	Two women standing outside of a bus.	images/pascal/2008_005360.jpg	1.75
STS2014.193	STS2014	Two women sitting on brown couch.	images/pascal/2008_007043.jpg	Two women standing outside of a bus.	images/pascal/2008_005360.jpg	0.75
STS2014.194	STS2014	A grey cat with green eyes looking into the camera.	images/pascal/2008_001335.jpg	A grey, black, and white cat looking at the camera.	images/pascal/2008_006999.jpg	4.25
STS2014.195	STS2014	The bird is sitting on the branch.	images/pascal/2008_002970.jpg	The sheep is standing under the trees.	images/pascal/2008_008109.jpg	0.75
STS2014.196	STS2014	Group of people sitting at table of restaurant.	images/pascal/2008_006750.jpg	Two people sitting at a table at a restaurant.	images/pascal/2008_001928.jpg	3
STS2014.197	STS2014	A black and white cow stands on grass against a partly cloudy blue sky.	images/pascal/2008_005714.jpg	Two black and white cows behind a metal gate against a partly cloudy blue sky.	images/pascal/2008_000335.jpg	4
STS2014.200	STS2014	Ten sheep looking at the camera.	images/pascal/2008_008613.jpg	A cat on its back looking at the camera.	images/pascal/2008_007888.jpg	1
STS2014.202	STS2014	A black table with white fuzzy chair.	images/pascal/2008_005081.jpg	A woman with her child.	images/pascal/2008_000448.jpg	0
STS2014.204	STS2014	A girl riding on a brown and white horse.	images/pascal/2008_001031.jpg	A girl riding a brown horse.	images/pascal/2008_002666.jpg	4
STS2014.205	STS2014	A young boy coloring with a red and blue crayon.	images/pascal/2008_004123.jpg	A young blonde girl in riding gear sits on top of a gray and white horse.	images/pascal/2008_008431.jpg	0
STS2014.206	STS2014	A backpack standing beside a train.	images/pascal/2008_000343.jpg	A social gathering of people in a restaurant.	images/pascal/2008_005570.jpg	0
STS2014.209	STS2014	The cat is sitting between two bicycles in front of a door.	images/pascal/2008_000196.jpg	Than horse standing in a field in front of a fence.	images/pascal/2008_005642.jpg	0.5
STS2014.215	STS2014	A black and white photo of a cow walking under a tree in a field.	images/pascal/2008_007596.jpg	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	1
STS2014.216	STS2014	A girl in a riding hat on a horse.	images/pascal/2008_004470.jpg	A girl riding a brown horse.	images/pascal/2008_002666.jpg	4
STS2014.218	STS2014	A group of peoples posing in fur hats.	images/pascal/2008_000987.jpg	A group of cyclists in green and white with spectators looking on.	images/pascal/2008_003819.jpg	1
STS2014.221	STS2014	A black and white cat playing with a wool basket.	images/pascal/2008_001078.jpg	A black and white cat lying on a blanket.	images/pascal/2008_006956.jpg	3.25
STS2014.222	STS2014	Red double decker bus taking on passengers.	images/pascal/2008_007375.jpg	Red double decker bus with hood up.	images/pascal/2008_008066.jpg	3.25
STS2014.224	STS2014	A multi-colored train on a track.	images/pascal/2008_007011.jpg	A mostly black train on a track.	images/pascal/2008_008001.jpg	3.75
STS2014.225	STS2014	A white and red bus traveling on the street.	images/pascal/2008_003691.jpg	The red bus is on the street.	images/pascal/2008_003067.jpg	4
STS2014.227	STS2014	An old fashioned wooden sailing ship in the ocean.	images/pascal/2008_001041.jpg	An old fashioned wooden sailing ship is parked at the pier.	images/pascal/2008_005863.jpg	2.75
STS2014.228	STS2014	Two goats standing in a field by a tree.	images/pascal/2008_007544.jpg	A large boat pulling a small white boat.	images/pascal/2008_001041.jpg	0
STS2014.229	STS2014	A man sitting cross legged on the grass, with a tree in the background.	images/pascal/2008_006102.jpg	Ocean liner close to coast with houses in the background.	images/pascal/2008_001135.jpg	0.5
STS2014.232	STS2014	A close-up of a black train engine.	images/pascal/2008_007247.jpg	Close up of a white sheep with a black head.	images/pascal/2008_006939.jpg	1.5
STS2014.235	STS2014	A double decker red United bus on a city street.	images/pascal/2008_004613.jpg	A double decker bus drives on a city street.	images/pascal/2008_007352.jpg	4.5
STS2014.236	STS2014	Two cats sitting on a couch looking out the window.	images/pascal/2008_003063.jpg	A cat looking out of a window.	images/pascal/2008_001885.jpg	3.25
STS2014.238	STS2014	A woman wearing a navy dress is cutting a cake on a white table.	images/pascal/2008_007402.jpg	A person wearing a helmet sits on a bicycle on a sunny day.	images/pascal/2008_007067.jpg	0.5
STS2014.239	STS2014	A man doing a wheelie on a mountain bike.	images/pascal/2008_008708.jpg	A woman posing by a pillar with a U2 sign.	images/pascal/2008_001249.jpg	0
STS2014.242	STS2014	A young girl riding a brown horse.	images/pascal/2008_002666.jpg	A woman in riding a brown horse.	images/pascal/2008_005498.jpg	4.25
STS2014.244	STS2014	Two women posing with a baby.	images/pascal/2008_003881.jpg	A woman poses with a baby.	images/pascal/2008_000448.jpg	3
STS2014.245	STS2014	Train in a station.	images/pascal/2008_006158.jpg	a train in a station.	images/pascal/2008_002158.jpg	5
STS2014.249	STS2014	A man and two women smiling at the camera while sitting on a blue sofa.	images/pascal/2008_007837.jpg	A man and women smiling at the camera while standing in a kitchen.	images/pascal/2008_000748.jpg	1.75
STS2014.25	STS2014	A white sheep on a hillside looking at the camera.	images/pascal/2008_005938.jpg	The skinny cows are standing on the grass.	images/pascal/2008_008115.jpg	2
STS2014.252	STS2014	A television, upholstered chair, and coffee stable in a bright room.	images/pascal/2008_006624.jpg	A leather couch and wooden table in a living room.	images/pascal/2008_004497.jpg	3
STS2014.255	STS2014	Tan cow with ear tags on a grassy field.	images/pascal/2008_006210.jpg	Person in grassy field tending to sheep.	images/pascal/2008_005635.jpg	0.5
STS2014.257	STS2014	A group of people sitting at a restaurant table.	images/pascal/2008_002079.jpg	Group of people sitting at table of restaurant.	images/pascal/2008_006750.jpg	4.25
STS2014.258	STS2014	A close-up of a brown horse's head.	images/pascal/2008_008318.jpg	A close-up of a yellow school bus.	images/pascal/2008_005984.jpg	0.5
STS2014.259	STS2014	A person in a red cap standing next to a brick support beam.	images/pascal/2008_001249.jpg	A brown horse is standing on grass and scrub.	images/pascal/2008_001682.jpg	0.5
STS2014.260	STS2014	The black and white cat is looking up at the camera.	images/pascal/2008_007941.jpg	A grey, black, and white cat looking at the camera.	images/pascal/2008_006999.jpg	4
STS2014.261	STS2014	Two men standing in grass staring at a car.	images/pascal/2008_001338.jpg	Two women sitting in chairs in a shop.	images/pascal/2008_007097.jpg	0.75
STS2014.265	STS2014	A woman stands in front of a building in the snow.	images/pascal/2008_005276.jpg	Two women and a baby pose in front of a dining room.	images/pascal/2008_003881.jpg	1.25
STS2014.266	STS2014	Train in a station.	images/pascal/2008_006158.jpg	Trains inside an indoor station.	images/pascal/2008_005282.jpg	4
STS2014.267	STS2014	A gray cat is sitting on the window ledge looking at the camera.	images/pascal/2008_000345.jpg	The cat is standing on the window sill looking at the camera.	images/pascal/2008_000182.jpg	4.5
STS2014.268	STS2014	Two ducks are standing by the water.	images/pascal/2008_008376.jpg	The birds are swimming in the water.	images/pascal/2008_005924.jpg	2.5
STS2014.269	STS2014	A black and white cow in a pen with hay.	images/pascal/2008_008654.jpg	Black and white cows behind a fence.	images/pascal/2008_000335.jpg	3.5
STS2014.270	STS2014	Man playing guitar while sitting down.	images/pascal/2008_002897.jpg	Red and white bus driving down road.	images/pascal/2008_003691.jpg	0.25
STS2014.271	STS2014	A man and woman are posing for the camera.	images/pascal/2008_006331.jpg	A cat sitting on sand looking up at the camera.	images/pascal/2008_006999.jpg	0.5
STS2014.272	STS2014	The brown train is sitting on the railroad tracks.	images/pascal/2008_002452.jpg	The white train is sitting on the tracks.	images/pascal/2008_002158.jpg	3.75
STS2014.276	STS2014	A black and white cow in a pen with hay.	images/pascal/2008_008654.jpg	A black and white cat lies in the dirt.	images/pascal/2008_005449.jpg	1
STS2014.277	STS2014	A yellow school bus parked in a field.	images/pascal/2008_006748.jpg	A brown horse in a green field.	images/pascal/2008_001682.jpg	0
STS2014.279	STS2014	A group of people sitting on a small sofa next to a kitchen.	images/pascal/2008_007584.jpg	A group of people standing near a small child sitting on a horse.	images/pascal/2008_006087.jpg	0.75
STS2014.28	STS2014	A man sitting in a cluttered room.	images/pascal/2008_007281.jpg	A man lies in a bed in a cluttered room.	images/pascal/2008_005094.jpg	2
STS2014.284	STS2014	The black and white cat is looking up at the camera.	images/pascal/2008_007941.jpg	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	2
STS2014.286	STS2014	A woman riding a brown horse.	images/pascal/2008_006991.jpg	A girl riding a brown horse.	images/pascal/2008_002666.jpg	4.6
STS2014.291	STS2014	The white sheep is standing on the green hill.	images/pascal/2008_007245.jpg	A sheep stands on a hillside.	images/pascal/2008_005505.jpg	4.4
STS2014.293	STS2014	A wooden bicycle with an awning.	images/pascal/2008_004363.jpg	A group of elderly people sitting around a dining table.	images/pascal/2008_001083.jpg	0
STS2014.294	STS2014	Two brown horses standing in a green meadow.	images/pascal/2008_002338.jpg	A brown horse stands in tall grass.	images/pascal/2008_004175.jpg	3.6
STS2014.296	STS2014	A group of people sitting around a table on a porch.	images/pascal/2008_005414.jpg	A group of people sitting around a table with food on it.	images/pascal/2008_007291.jpg	2.4
STS2014.3	STS2014	A group of people eat at a table outside.	images/pascal/2008_006969.jpg	Group of elderly people sitting around a table.	images/pascal/2008_001083.jpg	3.4
STS2014.300	STS2014	Two cows graze in a field.	images/pascal/2008_008370.jpg	A brown horse in a green field.	images/pascal/2008_001682.jpg	2
STS2014.301	STS2014	A man in a black uniform on a white horse.	images/pascal/2008_007625.jpg	A man in a tux on a white horse.	images/pascal/2008_007576.jpg	4.8
STS2014.303	STS2014	A person is standing underneath an overpass near a highway.	images/pascal/2008_004130.jpg	A person walks a dog along the water's edge.	images/pascal/2008_007537.jpg	0.4
STS2014.304	STS2014	A young woman is riding a Bay hose in a dirt riding-ring.	images/pascal/2008_001031.jpg	A man is staring at a horse with a white mane.	images/pascal/2008_004868.jpg	2
STS2014.305	STS2014	A white bird flying up onto a tree.	images/pascal/2008_006281.jpg	A white cat laying on a sheet.	images/pascal/2008_002749.jpg	0.4
STS2014.307	STS2014	A group of people sitting around a table containing food.	images/pascal/2008_004321.jpg	A group of people sitting around a table on a porch.	images/pascal/2008_005414.jpg	2.2
STS2014.308	STS2014	A man and women sitting on a sofa holding a small baby.	images/pascal/2008_008162.jpg	a woman sitting on a sofa holding a baby.	images/pascal/2008_000128.jpg	3.2
STS2014.31	STS2014	Two people sitting at a table at a restaurant.	images/pascal/2008_001928.jpg	four people sitting at a table.	images/pascal/2008_004948.jpg	4
STS2014.310	STS2014	A woman at the dining table with wine, beer, and lemons.	images/pascal/2008_004979.jpg	Four women and two men sit at a long table in a restaurant.	images/pascal/2008_005570.jpg	2.4
STS2014.312	STS2014	View of a living room with a dining room in the background.	images/pascal/2008_002903.jpg	A living room with large sofas and a dining table in the background.	images/pascal/2008_008470.jpg	3.6
STS2014.313	STS2014	An orange kitten lay on a leather couch.	images/pascal/2008_007176.jpg	Young couple sitting on a black couch.	images/pascal/2008_002922.jpg	0.6
STS2014.314	STS2014	A small yellow boat sitting on a tropical beach.	images/pascal/2008_004014.jpg	A small girl sits on a stone ledge near a white flowering plant.	images/pascal/2008_002653.jpg	0
STS2014.319	STS2014	Red double decker bus driving through the streets.	images/pascal/2008_007488.jpg	Red double decker bus driving down a street.	images/pascal/2008_003067.jpg	5
STS2014.32	STS2014	Red double decker bus driving down a street.	images/pascal/2008_003067.jpg	A red two story bus driving along the street.	images/pascal/2008_004613.jpg	5
STS2014.325	STS2014	Young woman in riding gear on top of horse.	images/pascal/2008_002459.jpg	Young girl in riding gear on a horse.	images/pascal/2008_008431.jpg	4.2
STS2014.329	STS2014	The young rider takes a ride on the brown horse.	images/pascal/2008_004470.jpg	A young female rider on a brown horse.	images/pascal/2008_002459.jpg	4.2
STS2014.33	STS2014	The skinny cows are standing on the grass.	images/pascal/2008_008115.jpg	The white ducks are standing on the ground.	images/pascal/2008_003580.jpg	0
STS2014.331	STS2014	A cruise ship is in front of a docking area.	images/pascal/2008_002850.jpg	Calico cat sitting on step in front of a door.	images/pascal/2008_000196.jpg	0.8
STS2014.332	STS2014	Blue couch and twin bed in a living room.	images/pascal/2008_003814.jpg	A leather couch and wooden table in a living room.	images/pascal/2008_004497.jpg	3.2
STS2014.336	STS2014	A bird eating from a bird feeder.	images/pascal/2008_007498.jpg	A yellow bird eating fruit on a bird feeder.	images/pascal/2008_004362.jpg	4
STS2014.337	STS2014	The cat is attacking a corn husk broom.	images/pascal/2008_004303.jpg	Grey and white cat sitting in bathroom sink.	images/pascal/2008_000112.jpg	1.8
STS2014.340	STS2014	Close up of a white sheep with a black head.	images/pascal/2008_006939.jpg	A close-up of a sheep with a black head.	images/pascal/2008_008601.jpg	4.4
STS2014.345	STS2014	A train is on the railroad tracks.	images/pascal/2008_003992.jpg	A train on the train tracks.	images/pascal/2008_007521.jpg	4.8
STS2014.346	STS2014	A green steam engine traveling on the railroad tracks.	images/pascal/2008_003068.jpg	A black steam train traveling on the railroad tracks.	images/pascal/2008_006553.jpg	4
STS2014.347	STS2014	A black and white cow looking through the fence.	images/pascal/2008_008541.jpg	A black and white dog looking at the camera.	images/pascal/2008_000053.jpg	1.2
STS2014.352	STS2014	A yellow and black bird eats from a bird feeder.	images/pascal/2008_004362.jpg	A flock of birds flying over a body of water.	images/pascal/2008_005924.jpg	1.8
STS2014.355	STS2014	A man stands in front of a train.	images/pascal/2008_008641.jpg	A man stands on a platform in front of a silver train.	images/pascal/2008_008618.jpg	4
STS2014.359	STS2014	sheep standing in afield.	images/pascal/2008_003147.jpg	A large dog stands next to a sheep in a field.	images/pascal/2008_000099.jpg	3.2
STS2014.360	STS2014	A black and white photo of an empty train station.	images/pascal/2008_002900.jpg	A black and white photo of a cat sitting on a sofa.	images/pascal/2008_007496.jpg	2
STS2014.364	STS2014	Domestic cat laying on back of cat litter.	images/pascal/2008_001290.jpg	Tan domestic cat under black tarp.	images/pascal/2008_001836.jpg	2.5
STS2014.365	STS2014	Three cows grazing in a field.	images/pascal/2008_006547.jpg	Two cows graze in a field.	images/pascal/2008_008370.jpg	3.5
STS2014.366	STS2014	Black and white cow standing in grassy field.	images/pascal/2008_005714.jpg	A black and white photo of a man standing next to a bus.	images/pascal/2008_001842.jpg	0.5
STS2014.367	STS2014	A train is at a train station.	images/pascal/2008_008275.jpg	a train in a station.	images/pascal/2008_002158.jpg	4.5
STS2014.368	STS2014	A man sitting on a bench looking at a dog on a leash sitting on sidewalk.	images/pascal/2008_007478.jpg	A women holds a small baby while sitting on a sofa.	images/pascal/2008_000128.jpg	0
STS2014.369	STS2014	A small cat laying on a wooden beam looking up at the camera.	images/pascal/2008_005252.jpg	The small dog is wearing a sweater and looking up at the camera.	images/pascal/2008_003576.jpg	1.25
STS2014.37	STS2014	A tan calf with a yellow tag on his left ear looking at the camera.	images/pascal/2008_008169.jpg	A man with glasses and two plastic bottles in the foreground.	images/pascal/2008_007923.jpg	0
STS2014.371	STS2014	A group of people sit at a table in an Italian restaurant.	images/pascal/2008_005570.jpg	A group of six people sitting at a table with salad served.	images/pascal/2008_002567.jpg	3.75
STS2014.373	STS2014	A small brown birds is eating from a bird feeder hanging from a tree.	images/pascal/2008_004805.jpg	A small red and grey bird perched in a tree.	images/pascal/2008_002970.jpg	3
STS2014.38	STS2014	Black and white photo of couch with purse at one end.	images/pascal/2008_008642.jpg	a black and white photo of a cow under a tree.	images/pascal/2008_007596.jpg	2
STS2014.40	STS2014	A red double decker bus on a crowded street.	images/pascal/2008_007375.jpg	A double decker bus on a city street.	images/pascal/2008_003067.jpg	4
STS2014.41	STS2014	A jockey riding a horse in a pen.	images/pascal/2008_005498.jpg	A jockey rides a horse at a gallop.	images/pascal/2008_004764.jpg	4
STS2014.44	STS2014	A black and white photo of an old train station.	images/pascal/2008_008275.jpg	A black and white photo of a motorcycle laying on the ground.	images/pascal/2008_007054.jpg	2
STS2014.45	STS2014	A grey and white tabby cat is sleeping on purple fabric.	images/pascal/2008_005003.jpg	Black and white cat sleeping on a brown tarp.	images/pascal/2008_005614.jpg	3
STS2014.47	STS2014	A woman holding a small baby.	images/pascal/2008_002674.jpg	A smiling woman holding a small baby.	images/pascal/2008_000128.jpg	4
STS2014.48	STS2014	Three men are sitting down at a table that has drinks on it.	images/pascal/2008_001758.jpg	Three men sitting at the table with beer and food.	images/pascal/2008_004948.jpg	5
STS2014.49	STS2014	Two people dressed in white standing on a grass field.	images/pascal/2008_007147.jpg	A person is standing underneath an overpass near a highway.	images/pascal/2008_004130.jpg	0
STS2014.51	STS2014	Blue couch and twin bed in a living room.	images/pascal/2008_003814.jpg	Blue couch in room with sun shining in.	images/pascal/2008_005926.jpg	3
STS2014.52	STS2014	A man and small child in a living room posing for the camera.	images/pascal/2008_004881.jpg	A man and woman are posing for the camera.	images/pascal/2008_006331.jpg	4
STS2014.56	STS2014	The flock of sheep are spread out in the field.	images/pascal/2008_007069.jpg	A white cat stands on the floor.	images/pascal/2008_007589.jpg	0
STS2014.57	STS2014	A black dog stands next to materials at a construction site.	images/pascal/2008_007871.jpg	An Asian toddler girl sits next to a pot of flowers on a marble post.	images/pascal/2008_002653.jpg	2
STS2014.58	STS2014	A black train moves down the tracks.	images/pascal/2008_007779.jpg	A mostly black train on a track.	images/pascal/2008_008001.jpg	5
STS2014.62	STS2014	Black train on train tracks.	images/pascal/2008_008020.jpg	A train on the train tracks.	images/pascal/2008_007521.jpg	4
STS2014.7	STS2014	The black and white cows pause in front of the gate.	images/pascal/2008_000335.jpg	A black cow and a brown cow stands in a plain in front of an uprooted tree.	images/pascal/2008_007544.jpg	2.8
STS2014.70	STS2014	A group of people sitting at a restaurant table.	images/pascal/2008_002079.jpg	A group of people sitting around a table with food on it.	images/pascal/2008_007291.jpg	4
STS2014.74	STS2014	A smiling woman holding a small baby.	images/pascal/2008_000128.jpg	Two smiling women holding a baby.	images/pascal/2008_003881.jpg	4
STS2014.75	STS2014	Black bird sitting on a concrete slab.	images/pascal/2008_007317.jpg	Small dog sitting next to white wall.	images/pascal/2008_001479.jpg	0
STS2014.76	STS2014	Red double decker bus on side of street.	images/pascal/2008_005277.jpg	A red double decker bus on a city street.	images/pascal/2008_008549.jpg	4
STS2014.79	STS2014	A motorcycle parked next to a car.	images/pascal/2008_007241.jpg	A BMW motorcycle parked between two cars.	images/pascal/2008_007739.jpg	4
STS2014.8	STS2014	A kid jumping a ledge with a bike.	images/pascal/2008_008753.jpg	A black and white cat playing with a blanket.	images/pascal/2008_001078.jpg	0.4
STS2014.80	STS2014	A cat laying on a red cushion looking at the camera.	images/pascal/2008_003244.jpg	A tan dog lying on a moggie bed looking up at the camera.	images/pascal/2008_002859.jpg	2
STS2014.86	STS2014	An Amtrak passenger train waiting at a station.	images/pascal/2008_001866.jpg	A passenger train waiting in a station.	images/pascal/2008_008223.jpg	5
STS2014.9	STS2014	A black dog standing in front of yellow flowers.	images/pascal/2008_004653.jpg	A black dog standing in a field.	images/pascal/2008_003852.jpg	3.2
STS2014.92	STS2014	A man sitting in a back yard playing the guitar.	images/pascal/2008_002897.jpg	A man riding on the back of an orange SUV.	images/pascal/2008_004307.jpg	0
STS2014.93	STS2014	Two people sitting at a table at a restaurant.	images/pascal/2008_001928.jpg	A group of people sitting around a table on a porch.	images/pascal/2008_005414.jpg	1
STS2015.0	STS2015	a bird lands in the water.	images/flickr/3412450683_7da035f2de.jpg	a boat floats in the water.	images/flickr/3701509233_a2275a4e57.jpg	2.2
STS2015.1	STS2015	A girl in a purple shirt and pink headband posing.	images/flickr/3627011534_485f667b10.jpg	A young girl wearing a hat and blue jeans is on a swing.	images/flickr/2613021139_4b0dc3d4c8.jpg	2.2
STS2015.10	STS2015	A man wearing an orange coat speaks to another as they walk in the snow.	images/flickr/2272823323_3b7291cd47.jpg	A man and woman dressedin old fashion clothing sit outside at a table.	images/flickr/3088922727_4bdf2ccc94.jpg	0.8
STS2015.101	STS2015	A golden dog is running through the snow.	images/flickr/2322327298_7948338390.jpg	A pack of sled dogs pulling a sled through a town.	images/flickr/3260975858_75d0612a69.jpg	2.4
